// Validating benchmarks:
No exporters defined, results will not be persisted.
WorkloadPilot   17: 64 op, 304688800.00 ns, 4.7608 ms/op
WorkloadPilot   18: 128 op, 974793700.00 ns, 7.6156 ms/op

WorkloadWarmup   1: 128 op, 925670900.00 ns, 7.2318 ms/op
WorkloadWarmup   2: 128 op, 1008519700.00 ns, 7.8791 ms/op
WorkloadWarmup   3: 128 op, 1001144300.00 ns, 7.8214 ms/op
WorkloadWarmup   4: 128 op, 1031736700.00 ns, 8.0604 ms/op
WorkloadWarmup   5: 128 op, 761272400.00 ns, 5.9474 ms/op
WorkloadWarmup   6: 128 op, 989873600.00 ns, 7.7334 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1047797200.00 ns, 8.1859 ms/op
WorkloadActual   2: 128 op, 1117877400.00 ns, 8.7334 ms/op
WorkloadActual   3: 128 op, 1004671400.00 ns, 7.8490 ms/op
WorkloadActual   4: 128 op, 644363900.00 ns, 5.0341 ms/op
WorkloadActual   5: 128 op, 629292800.00 ns, 4.9164 ms/op
WorkloadActual   6: 128 op, 647921600.00 ns, 5.0619 ms/op
WorkloadActual   7: 128 op, 659808600.00 ns, 5.1548 ms/op
WorkloadActual   8: 128 op, 639614700.00 ns, 4.9970 ms/op
WorkloadActual   9: 128 op, 649908400.00 ns, 5.0774 ms/op
WorkloadActual  10: 128 op, 648846100.00 ns, 5.0691 ms/op
WorkloadActual  11: 128 op, 637761500.00 ns, 4.9825 ms/op
WorkloadActual  12: 128 op, 723567000.00 ns, 5.6529 ms/op
WorkloadActual  13: 128 op, 636667500.00 ns, 4.9740 ms/op
WorkloadActual  14: 128 op, 682210000.00 ns, 5.3298 ms/op
WorkloadActual  15: 128 op, 671138200.00 ns, 5.2433 ms/op
WorkloadActual  16: 128 op, 678741700.00 ns, 5.3027 ms/op
WorkloadActual  17: 128 op, 632745700.00 ns, 4.9433 ms/op
WorkloadActual  18: 128 op, 627702300.00 ns, 4.9039 ms/op
WorkloadActual  19: 128 op, 632021300.00 ns, 4.9377 ms/op
WorkloadActual  20: 128 op, 654469700.00 ns, 5.1130 ms/op
WorkloadActual  21: 128 op, 668968500.00 ns, 5.2263 ms/op
WorkloadActual  22: 128 op, 635833300.00 ns, 4.9674 ms/op
WorkloadActual  23: 128 op, 660245100.00 ns, 5.1582 ms/op
WorkloadActual  24: 128 op, 651213600.00 ns, 5.0876 ms/op
WorkloadActual  25: 128 op, 683269500.00 ns, 5.3380 ms/op
WorkloadActual  26: 128 op, 655622300.00 ns, 5.1220 ms/op
WorkloadActual  27: 128 op, 653058100.00 ns, 5.1020 ms/op
WorkloadActual  28: 128 op, 601337800.00 ns, 4.6980 ms/op
WorkloadActual  29: 128 op, 648183300.00 ns, 5.0639 ms/op
